,Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,isPortEighty,NumberofDotsinURL,ISIpAddressInDomainName,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,Class
7851,0,2,9,6.5,10,4.888889,2,18,13,0,0,0,0,0,0,0,0,0,0,73,14,52,52,2,2,2,0.7123288000000001,0.02739726,0.14285715,0.19178082,3.7142856,0.03846154,0,-1,1,-1,0.78571427,-1,0,0,0,0,0,-1,61,13,8,15,21,-1,24,10,8,8,-1,0,0,4,0,5,-1,0.0,0.0,0.0,0.0,,-1.0,5,1,2,0,0,-1,0.6756109459999999,0.924957276,0.8253437,0.7681753579999999,0.0,-1.0,malware
14218,29,4,14,5.75,12,3.6666667,4,16,22,4,0,4,0,3,0,0,0,0,0,146,26,113,113,2,2,85,0.77397263,0.58219177,3.2692308,0.17808220000000002,4.3461537,0.7522124,0,-1,5,-1,0.5,23,31,0,4,0,27,3,94,23,46,7,14,24,43,12,11,11,23,0,3,6,0,2,5,0.212328767,0.0,0.064516129,0.529411765,0.627906977,0.066666667,19,3,11,3,2,7,0.7016365640000001,0.791265232,0.772080056,0.717880156,0.679163411,0.78811229,spam
8992,0,2,18,6.0,9,3.1111112000000003,2,17,7,0,0,0,0,0,0,0,0,0,0,93,13,73,73,27,3,2,0.78494626,0.021505376,0.15384616,0.13978495,5.6153846,0.02739726,0,-1,9,-1,0.7692308000000001,-1,8,0,8,0,0,-1,64,12,42,3,3,-1,12,9,9,9,-1,0,0,5,0,13,-1,0.086021505,0.0,-1.0,-1.0,-1.0,-1.0,14,1,-1,-1,-1,-1,0.677159088,0.901157537,-1.0,-1.0,-1.0,-1.0,malware
12018,7,3,8,4.3333335,7,4.6,3,12,5,0,0,0,0,0,0,0,0,0,0,68,15,46,46,2,2,18,0.6764706,0.2647059,1.2,0.22058824,3.0666666,0.39130434,0,-1,3,-1,0.73333335,5,7,7,0,0,0,0,48,6,9,11,18,7,22,3,11,11,5,0,2,4,0,1,3,0.102941176,0.466666667,0.0,0.0,0.0,0.0,11,2,2,5,4,3,0.772543658,0.769470978,0.75,0.840959815,0.890376495,0.88335938,malware
12993,0,3,4,2.6666667,4,4.25,3,3,2,1,0,1,0,0,0,0,0,0,0,37,10,20,20,5,5,2,0.5405405,0.054054055,0.2,0.27027026,2.0,0.1,0,-1,3,-1,0.5,-1,3,0,3,0,0,-1,25,8,3,5,5,-1,7,4,5,0,-1,0,0,3,0,1,-1,0.081081081,0.0,0.333333333,0.0,0.0,-1.0,6,2,1,1,0,-1,0.8326085590000001,0.879588002,0.8597933879999999,0.8948855179999999,1.0,-1.0,spam
8622,0,4,7,3.5,7,4.857143,4,12,9,2,0,2,1,0,0,0,0,0,0,64,17,40,40,5,4,2,0.625,0.03125,0.11764706,0.265625,2.3529413,0.05,0,-1,4,-1,0.47058824,-1,2,0,1,1,0,-1,50,14,24,4,4,-1,9,7,9,9,-1,0,0,6,0,1,-1,0.03125,0.0,0.033333333,0.1,0.0,-1.0,10,3,4,1,0,-1,0.69299397,0.805578013,0.7427134879999999,1.0,1.0,-1.0,spam
12442,0,3,6,2.6666667,4,5.3333335,3,9,6,0,0,0,0,0,0,0,0,0,0,54,10,37,37,23,5,2,0.6851851999999999,0.037037037,0.2,0.18518518,3.7,0.054054055,0,-1,3,-1,0.5,-1,0,0,0,0,0,-1,44,8,6,21,5,-1,23,4,12,7,-1,0,0,3,0,3,-1,0.0,0.0,0.0,0.0,0.0,-1.0,6,2,1,1,0,-1,0.733579155,0.879588002,0.635213021,0.8242856829999999,1.0,-1.0,spam
3211,25,4,14,5.75,12,3.6666667,4,17,20,4,0,4,0,3,0,0,0,0,0,142,26,109,109,2,2,81,0.76760566,0.57042253,3.1153846,0.18309858,4.1923075,0.74311924,0,-1,5,-1,0.5,19,32,0,4,0,28,3,89,23,46,3,13,20,43,12,11,11,19,0,3,6,0,2,5,0.225352113,0.0,0.064516129,0.595744681,0.651162791,0.073170732,19,3,11,3,2,7,0.7119067170000001,0.791265232,0.772080056,0.734227498,0.702634633,0.82923683,spam
14398,0,2,11,5.0,7,4.818182,2,19,15,0,0,0,0,0,0,0,0,0,0,82,11,64,64,2,2,2,0.7804878000000001,0.024390243,0.18181819,0.13414635,5.818182,0.03125,0,-1,1,-1,0.72727275,-1,0,0,-1,0,0,-1,67,10,-1,27,26,-1,31,7,8,8,-1,0,0,3,0,8,-1,0.0,0.0,0.0,0.0,,-1.0,4,1,1,0,0,-1,0.6528655289999999,0.8948855179999999,0.781548514,0.763904202,0.0,-1.0,malware
16179,35,3,15,4.3333335,9,3.6,3,16,15,7,0,7,0,7,4,0,4,0,4,124,15,102,102,2,2,79,0.82258064,0.63709676,5.266667,0.12096774,6.8,0.7745098000000001,0,-1,3,-1,0.6666667,32,26,0,0,0,26,23,78,13,4,11,46,12,83,9,8,8,0,0,2,3,0,3,3,0.209677419,0.0,0.0,0.270833333,0.313253012,0.418181818,16,2,1,11,10,3,0.7096206709999999,0.89761679,0.871049064,0.722577737,0.7296467,0.7841678209999999,spam
13920,2,3,8,2.6666667,4,11.333333,3,21,13,6,0,6,0,0,3,0,3,0,0,102,10,85,85,2,2,11,0.8333333,0.10784314,1.1,0.09803922,8.5,0.12941177,0,-1,3,-1,0.5,2,20,0,0,0,20,2,69,8,16,6,35,0,59,4,14,14,0,0,1,4,0,1,1,0.19607843100000005,0.0,0.0,0.303030303,0.33898305100000004,0.181818182,11,2,2,5,4,1,0.724602425,0.879588002,0.8171877879999999,0.754868155,0.7607567890000001,0.947442759,spam
9940,31,2,24,6.0,9,4.3333335,2,24,20,1,0,1,0,1,0,0,0,0,0,170,13,150,150,2,2,134,0.88235295,0.7882353,10.307693,0.07647059,11.538462,0.8933333000000001,0,-1,3,-1,0.7692308000000001,6,25,0,0,9,16,24,100,12,10,19,55,6,99,9,10,10,6,0,19,2,0,2,37,0.147058824,0.0,0.0,0.167785235,0.18115942,0.186567164,43,1,-1,40,39,38,0.6241641689999999,0.859582436,,0.6163047970000001,0.6160928139999999,0.6101898029999999,malware
8554,2,3,8,2.6666667,4,11.333333,3,18,12,8,0,8,0,0,5,0,5,0,0,102,10,85,85,2,2,11,0.8333333,0.10784314,1.1,0.09803922,8.5,0.12941177,0,-1,3,-1,0.5,2,24,0,0,0,24,2,65,8,16,6,31,0,59,4,14,14,0,0,1,4,0,1,1,0.235294118,0.0,0.0,0.363636364,0.406779661,0.181818182,11,2,2,5,4,1,0.74003944,0.879588002,0.8171877879999999,0.7812041959999999,0.791027505,0.947442759,spam
12713,42,3,10,6.0,14,3.6666667,3,14,10,9,0,9,0,8,6,0,6,0,6,110,20,83,83,2,2,55,0.75454545,0.5,2.75,0.18181819,4.15,0.6626506,0,-1,3,-1,0.75,32,27,0,1,0,26,26,67,18,11,7,27,16,59,14,7,7,5,0,3,4,0,2,5,0.245454545,0.0,0.0625,0.388059701,0.440677966,0.472727273,13,2,2,7,6,5,0.727776713,0.76555993,0.831954883,0.767477883,0.762289793,0.75548814,spam
13744,0,2,7,7.5,12,8.142858,2,15,14,8,0,8,0,0,4,0,4,0,0,86,16,63,63,2,2,2,0.73255813,0.023255814,0.125,0.18604651,3.9375,0.031746034,0,-1,2,-1,0.8125,-1,14,0,0,0,14,-1,62,15,22,3,18,-1,32,12,8,8,-1,0,0,6,0,1,-1,0.162790698,0.0,0.0,0.4375,,-1.0,8,1,5,0,0,-1,0.722327853,0.894454883,0.7973733679999999,0.718627812,0.0,-1.0,malware
8575,0,3,4,7.333333500000001,14,9.5,3,8,7,5,0,5,0,0,1,0,1,0,0,72,24,41,41,2,2,2,0.5694444000000001,0.027777778,0.083333336,0.33333334,1.7083334,0.048780486,0,-1,2,-1,0.625,-1,6,0,0,6,0,-1,58,22,5,20,7,-1,26,14,7,5,-1,0,0,4,0,0,-1,0.083333333,0.0,0.176470588,0.0,,-1.0,6,2,2,0,0,-1,0.7355002159999999,0.8227014309999999,0.813470743,0.898226518,0.0,-1.0,malware
17813,0,3,7,2.6666667,4,6.571428999999998,3,17,15,0,0,0,0,0,0,0,0,0,0,69,10,52,52,9,5,2,0.7536232,0.028985508,0.2,0.14492753,5.2,0.03846154,0,-1,3,-1,0.5,-1,0,0,0,0,0,-1,58,8,33,8,5,-1,14,4,14,14,-1,0,0,5,0,2,-1,0.0,0.0,0.0,0.0,0.0,-1.0,8,2,3,1,0,-1,0.6955489559999999,0.879588002,0.71403642,0.863489053,1.0,-1.0,spam
15753,0,5,6,2.6,5,4.0,5,4,4,0,0,0,0,0,0,0,0,0,0,53,17,29,29,4,4,2,0.5471698,0.03773585,0.11764706,0.3207547,1.7058823,0.06896552,0,-1,5,-1,0.3529412,-1,10,0,6,4,0,-1,31,13,10,0,4,-1,11,5,7,7,-1,0,0,4,0,2,-1,0.188679245,0.0,0.3,0.444444444,0.0,-1.0,9,4,2,1,0,-1,0.7463806140000001,0.78765934,0.84370662,0.833333333,1.0,-1.0,spam
10883,0,3,3,15.666667000000002,36,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,67,49,11,11,6,3,2,0.16417910000000002,0.029850746,0.040816326,0.73134327,0.2244898,0.18181819,0,-1,3,-1,0.26530612,-1,0,0,-1,0,0,-1,56,43,-1,6,3,-1,6,12,6,-1,-1,0,0,2,4,1,-1,0.0,0.0,0.0,0.0,0.0,-1.0,5,2,-1,1,0,-1,0.694361813,0.728588172,,0.7966576240000001,0.579380164,-1.0,malware
3172,0,3,7,4.3333335,7,6.142857,3,9,3,0,0,0,0,0,0,0,0,0,0,71,15,49,49,18,3,2,0.69014084,0.028169014,0.13333334,0.2112676,3.2666667,0.040816326,0,-1,3,-1,0.53333336,-1,23,0,5,18,0,-1,37,13,17,0,3,-1,18,7,11,11,-1,0,0,6,0,1,-1,0.323943662,0.0,0.185185185,0.818181818,0.0,-1.0,9,2,4,1,0,-1,0.7771573890000001,0.816480016,0.8472554859999999,0.780752991,1.0,-1.0,malware
4197,11,3,9,3.6666667,7,3.5,3,10,4,1,1,0,0,0,0,0,0,0,0,72,13,52,52,2,2,34,0.7222221999999999,0.4722222,2.6153846,0.18055555,4.0,0.65384614,0,-1,3,-1,0.53846157,4,8,1,-1,0,7,7,49,10,-1,11,24,4,38,2,8,8,4,0,3,2,0,3,5,0.111111111,0.076923077,0.0,0.13725490199999998,0.184210526,0.205882353,11,2,-1,7,6,5,0.744452495,0.8336995970000001,,0.783510003,0.821935848,0.840959815,spam
12008,0,3,6,4.3333335,7,10.833333,3,16,14,7,1,6,0,0,3,0,3,0,0,92,15,70,70,2,2,2,0.76086956,0.02173913,0.13333334,0.16304348,4.6666665,0.028571429,0,-1,3,-1,0.53333336,-1,26,4,0,0,22,-1,55,9,11,8,23,-1,47,3,14,8,-1,0,0,4,0,1,-1,0.282608696,0.266666667,0.0,0.392857143,0.468085106,-1.0,9,2,2,3,2,-1,0.7669191940000001,0.850607753,0.87327371,0.801577587,0.8093413190000001,-1.0,malware
2921,10,2,9,7.0,11,3.5,2,11,6,1,1,0,0,0,0,0,0,0,0,67,15,45,45,29,2,27,0.67164177,0.40298507,1.8,0.2238806,3.0,0.6,0,-1,2,-1,0.8,8,7,1,0,6,0,2,47,13,10,18,2,7,29,3,8,8,8,0,2,4,0,2,3,0.104477612,0.066666667,0.0,0.1875,0.0,0.074074074,10,1,2,5,0,4,0.77143834,0.782352279,0.776432235,0.875,1.0,0.8597933879999999,malware
18118,7,3,8,4.0,6,4.6,3,12,5,0,0,0,0,0,0,0,0,0,0,67,14,46,46,2,2,18,0.6865671999999999,0.26865673,1.2857143,0.20895523,3.2857144,0.39130434,0,-1,3,-1,0.71428573,5,6,6,0,0,0,0,48,6,9,11,18,7,22,3,11,11,5,0,2,4,0,1,3,0.089552239,0.428571429,0.0,0.0,0.0,0.0,11,2,2,5,4,3,0.7683353909999999,0.74654742,0.75,0.840959815,0.890376495,0.88335938,malware
8833,32,3,13,6.666666499999999,16,4.0,3,15,15,7,0,7,0,4,2,0,2,0,2,125,22,96,96,2,2,46,0.768,0.368,2.090909,0.17600000000000002,4.3636365,0.47916666,0,-1,5,-1,0.77272725,32,27,0,2,0,25,24,81,20,31,3,23,8,51,16,10,8,0,0,1,7,0,4,1,0.21600000000000005,0.0,0.027777778,0.433333333,0.454545455,0.543478261,14,2,6,4,3,1,0.739222653,0.801138793,0.754055977,0.834855795,0.845838247,0.814944751,spam
494,0,4,8,4.0,5,4.75,4,12,8,1,1,0,0,0,0,0,0,0,0,71,19,45,45,11,3,2,0.63380283,0.028169014,0.10526316,0.26760563,2.368421,0.044444446,0,-1,4,-1,0.47368422,-1,3,3,0,0,0,-1,55,13,25,10,3,-1,11,5,10,10,-1,0,0,6,0,2,-1,0.042253521,0.15789473699999998,0.0,0.0,0.0,-1.0,10,3,4,1,0,-1,0.6897072040000001,0.891527445,0.7342552290000001,0.816480016,0.579380164,-1.0,malware
727,0,4,5,4.25,9,4.4,4,9,5,1,0,1,0,0,0,0,0,0,0,46,20,26,26,4,3,2,0.5652174,0.04347826,0.1,0.4347826,1.3,0.07692308,0,-1,4,-1,0.5,-1,3,0,3,0,0,-1,36,17,12,4,3,-1,9,9,6,6,-1,0,0,3,0,1,-1,0.065217391,0.0,0.166666667,0.0,0.0,-1.0,7,3,2,1,0,-1,0.735683651,0.788697751,0.88335938,0.916666667,1.0,-1.0,malware
313,7,2,12,7.0,11,2.2,2,12,11,1,1,0,0,0,0,0,0,0,0,86,15,64,64,2,2,48,0.74418604,0.55813956,3.2,0.1744186,4.266667,0.75,0,-1,2,-1,0.8,2,10,3,0,0,7,7,56,11,4,4,33,0,52,3,8,7,0,1,6,4,0,1,11,0.11627907,0.2,0.0,0.122807018,0.134615385,0.145833333,18,1,2,13,12,11,0.7202312959999999,0.931744527,0.7580392709999999,0.716057735,0.701428251,0.687596358,malware
6878,33,3,7,4.3333335,9,3.5,3,17,18,7,0,7,0,7,3,0,3,0,3,87,15,65,65,2,2,47,0.74712646,0.54022986,3.1333334,0.17241379999999998,4.3333335,0.72307694,0,-1,3,-1,0.6666667,32,17,0,0,0,17,17,58,13,4,7,30,16,51,9,7,7,0,0,2,3,0,1,3,0.195402299,0.0,0.0,0.288135593,0.333333333,0.361702128,10,2,1,5,4,3,0.745520035,0.89761679,0.871049064,0.776919362,0.783510003,0.7754235970000001,spam
6458,25,3,8,4.0,6,3.0,3,9,10,8,1,7,0,7,3,0,3,0,3,77,14,56,56,2,2,36,0.72727275,0.46753246,2.5714285,0.18181819,4.0,0.64285713,0,-1,3,-1,0.5714286,23,16,4,0,0,12,12,48,8,9,3,24,13,40,3,6,6,2,0,2,4,0,1,3,0.207792208,0.28571428600000004,0.0,0.272727273,0.3,0.333333333,11,2,2,5,4,3,0.753402648,0.7840687820000001,0.75,0.800702268,0.81440103,0.819953465,malware
11353,3,3,9,2.6666667,4,13.285714000000002,3,35,19,8,0,8,0,0,6,0,6,0,0,135,10,118,118,2,2,18,0.8740741,0.13333334,1.8,0.074074075,11.8,0.15254237,0,-1,3,-1,0.5,3,23,0,0,0,23,3,98,8,35,12,39,0,66,4,14,14,0,0,1,5,0,1,1,0.17037037,0.0,0.0,0.291139241,0.348484848,0.166666667,12,2,3,5,4,1,0.68965276,0.879588002,0.6869494490000001,0.761056156,0.794765246,0.893416682,spam
5337,0,5,5,2.6,5,3.8,5,4,4,0,0,0,0,0,0,0,0,0,0,47,17,23,23,5,4,2,0.4893617,0.04255319,0.11764706,0.3617021,1.3529412,0.08695652,0,-1,5,-1,0.3529412,-1,5,0,0,5,0,-1,31,13,10,0,4,-1,7,5,7,7,-1,0,0,4,0,1,-1,0.106382979,0.0,0.0,0.5,0.0,-1.0,9,4,2,1,0,-1,0.733844968,0.78765934,0.818007335,0.856863624,1.0,-1.0,spam
11429,0,2,9,6.5,10,4.888889,2,18,13,0,0,0,0,0,0,0,0,0,0,73,14,52,52,2,2,2,0.7123288000000001,0.02739726,0.14285715,0.19178082,3.7142856,0.03846154,0,-1,1,-1,0.78571427,-1,0,0,0,0,0,-1,61,13,8,15,21,-1,24,10,8,8,-1,0,0,4,0,5,-1,0.0,0.0,0.0,0.0,,-1.0,5,1,2,0,0,-1,0.6756109459999999,0.924957276,0.8253437,0.7681753579999999,0.0,-1.0,malware
6368,0,5,5,2.6,5,3.6,5,4,4,0,0,0,0,0,0,0,0,0,0,46,17,22,22,4,4,2,0.47826087,0.04347826,0.11764706,0.36956522,1.2941177,0.09090909,0,-1,5,-1,0.3529412,-1,4,0,0,4,0,-1,31,13,10,0,4,-1,7,5,7,7,-1,0,0,4,0,1,-1,0.086956522,0.0,0.0,0.444444444,0.0,-1.0,9,4,2,1,0,-1,0.7452452959999999,0.78765934,0.818007335,1.0,1.0,-1.0,spam
16156,1,2,9,5.0,7,2.3333333,2,7,6,0,0,0,0,0,0,0,0,0,0,64,11,46,46,2,2,35,0.71875,0.546875,3.1818182,0.171875,4.181818,0.76086956,0,-1,2,-1,0.72727275,1,2,0,0,1,1,1,45,10,7,0,24,0,33,7,7,6,0,0,1,4,0,1,5,0.03125,0.0,0.0,0.055555556,0.03030303,0.05714285700000001,11,1,2,7,5,6,0.7332329120000001,0.947442759,0.736451625,0.7877157309999999,0.76265417,0.7799203690000001,malware
6553,0,5,5,2.6,5,4.2,5,3,3,0,0,0,0,0,0,0,0,0,0,49,17,25,25,4,4,2,0.5102041,0.040816326,0.11764706,0.3469388,1.4705882,0.08,0,-1,5,-1,0.3529412,-1,10,0,6,4,0,-1,28,13,7,0,4,-1,7,5,7,7,-1,0,0,4,0,1,-1,0.204081633,0.0,0.375,0.444444444,0.0,-1.0,9,4,2,1,0,-1,0.757455415,0.78765934,0.851409766,1.0,1.0,-1.0,spam
16321,31,2,24,6.0,9,4.3333335,2,24,20,1,0,1,0,1,0,0,0,0,0,170,13,150,150,2,2,134,0.88235295,0.7882353,10.307693,0.07647059,11.538462,0.8933333000000001,0,-1,3,-1,0.7692308000000001,6,25,0,0,9,16,24,100,12,10,19,55,6,99,9,10,10,6,0,19,2,0,2,37,0.147058824,0.0,0.0,0.167785235,0.18115942,0.186567164,43,1,-1,40,39,38,0.625751979,0.859582436,,0.618164128,0.618131599,0.6123020570000001,malware
616,9,3,13,4.6666665,8,4.2,3,18,12,0,0,0,0,0,0,0,0,0,0,110,16,87,87,2,2,61,0.7909090999999999,0.55454546,3.8125,0.14545454,5.4375,0.7011494,0,-1,3,-1,0.5625,3,6,0,0,0,6,6,80,14,9,8,45,3,66,8,9,9,3,0,5,3,0,3,11,0.054545455,0.0,0.0,0.078947368,0.090909091,0.098360656,18,2,1,13,12,11,0.738301842,0.75,0.8948855179999999,0.7705856170000001,0.7720510009999999,0.77809224,malware
7573,0,5,5,2.6,5,4.2,5,3,3,0,0,0,0,0,0,0,0,0,0,49,17,25,25,4,4,2,0.5102041,0.040816326,0.11764706,0.3469388,1.4705882,0.08,0,-1,5,-1,0.3529412,-1,10,0,6,4,0,-1,28,13,7,0,4,-1,7,5,7,7,-1,0,0,4,0,1,-1,0.204081633,0.0,0.375,0.444444444,0.0,-1.0,9,4,2,1,0,-1,0.751604747,0.78765934,0.851409766,0.929896694,1.0,-1.0,spam
8185,0,3,8,7.0,15,5.0,3,16,9,0,0,0,0,0,0,0,0,0,0,78,23,48,48,2,2,2,0.61538464,0.025641026,0.08695652,0.2948718,2.0869565,0.041666668,0,-1,2,-1,0.6956521999999999,-1,0,0,-1,0,0,-1,65,21,-1,3,37,-1,42,15,10,10,-1,0,0,3,0,5,-1,0.0,0.0,0.0,0.0,,-1.0,5,2,1,0,0,-1,0.6967715109999999,0.8124816029999999,0.827729377,0.7020278240000001,0.0,-1.0,malware
8289,0,2,11,7.5,13,6.090909,2,23,9,0,0,0,0,0,0,0,0,0,0,100,16,77,77,2,2,2,0.77,0.02,0.125,0.16,4.8125,0.025974026,0,-1,1,-1,0.875,-1,0,0,-1,-1,-1,-1,86,15,-1,-1,-1,-1,76,13,16,16,-1,0,0,2,0,9,-1,0.0,0.0,0.0,0.0,,-1.0,3,1,-1,0,0,-1,0.6402871179999999,0.831954883,,0.644023394,0.0,-1.0,malware
9151,39,5,13,2.4,3,4.6666665,5,23,18,9,0,9,0,8,3,0,3,0,3,135,16,112,112,2,2,78,0.8296296000000001,0.5777778,4.875,0.11851852,7.0,0.6964286,0,-1,5,-1,0.25,32,29,0,0,0,29,26,85,12,21,4,44,13,82,3,10,9,4,0,3,5,0,4,5,0.214814815,0.0,0.0,0.333333333,0.35365853700000005,0.3717948720000001,16,4,3,7,6,5,0.732614138,0.769454883,0.773768511,0.779812252,0.782938166,0.7732668290000001,spam
11334,17,5,11,3.4,8,3.0,5,23,11,0,0,0,0,0,0,0,0,0,0,116,21,88,88,2,2,75,0.7586206999999999,0.6465517,3.571428500000001,0.18103448,4.1904764,0.85227275,0,-1,4,-1,0.42857143,7,10,0,0,0,10,10,84,17,3,6,54,7,76,8,11,9,7,0,6,4,0,0,11,0.08620689699999999,0.0,0.0,0.131578947,,0.133333333,19,4,2,12,0,11,0.685507366,0.818352885,0.7964904909999999,0.719362981,0.0,0.714748735,spam
2585,34,3,11,4.3333335,9,3.5,3,14,16,6,0,6,0,6,4,0,4,0,4,104,15,82,82,2,2,64,0.78846157,0.61538464,4.266667,0.14423077,5.4666667,0.7804878000000001,0,-1,3,-1,0.6666667,32,25,0,0,0,25,23,63,13,4,7,35,11,68,9,7,7,0,0,2,3,0,1,3,0.240384615,0.0,0.0,0.328947368,0.367647059,0.4791666670000001,14,2,1,9,8,3,0.717953939,0.89761679,0.871049064,0.727141337,0.7259962059999999,0.7508414059999999,spam
15414,0,3,10,2.6666667,4,3.3,3,9,3,0,0,0,0,0,0,0,0,0,0,60,10,43,43,2,2,2,0.71666664,0.033333335,0.2,0.16666667,4.3,0.046511628,0,-1,2,-1,0.5,-1,7,0,5,0,2,-1,38,8,24,2,0,-1,11,4,8,8,-1,0,0,8,0,2,-1,0.116666667,0.0,0.125,1.0,,-1.0,10,2,6,0,0,-1,0.761286254,0.879588002,0.7685936179999999,1.0,0.0,-1.0,spam
8841,0,3,8,5.3333335,10,4.625,3,11,9,0,0,0,0,0,0,0,0,0,0,69,18,44,44,32,3,2,0.6376812,0.028985508,0.11111111,0.26086956,2.4444444,0.045454547000000005,0,-1,3,-1,0.6111111,-1,0,0,0,0,0,-1,57,16,6,28,3,-1,32,10,7,7,-1,0,0,3,0,5,-1,0.0,0.0,0.0,0.0,0.0,-1.0,6,2,1,1,0,-1,0.71496481,0.83006772,0.916666667,0.745944023,0.579380164,-1.0,malware
11525,741,3,6,4.3333335,9,2.5,3,91,79,94,0,94,0,94,7,0,7,0,7,780,15,758,758,2,2,744,0.97179484,0.95384616,49.6,0.01923077,50.533333,0.98153037,0,-1,3,-1,0.6666667,741,110,0,0,0,110,110,660,13,3,3,637,631,749,9,4,4,0,0,1,3,0,1,1,0.141025641,0.0,0.0,0.14608233699999998,0.14686248300000002,0.147849462,8,2,1,3,2,1,0.589824849,0.863489053,0.827729377,0.58848713,0.587647501,0.586677861,spam
12405,0,4,10,4.5,9,4.6,4,7,7,7,0,6,5,0,3,0,3,3,0,83,21,55,55,36,4,2,0.6626506,0.024096385,0.0952381,0.25301206,2.6190476,0.036363635,0,-1,4,-1,0.5714286,-1,29,2,2,25,0,-1,39,16,6,9,4,-1,36,9,4,3,-1,0,0,6,0,4,-1,0.34939759,0.095238095,0.14285714300000002,0.609756098,0.0,-1.0,10,3,4,1,0,-1,0.7499287379999999,0.8535345790000001,0.782195238,0.776383967,1.0,-1.0,malware
7947,15,5,11,3.4,8,3.0,5,22,10,0,0,0,0,0,0,0,0,0,0,114,21,86,86,2,2,73,0.75438595,0.6403509000000001,3.4761906,0.18421052,4.095238,0.8488372,0,-1,4,-1,0.42857143,5,11,0,0,0,11,11,81,17,3,6,51,4,74,8,11,9,4,0,6,4,0,0,11,0.096491228,0.0,0.0,0.148648649,,0.150684932,19,4,2,12,0,11,0.6879877740000001,0.818352885,0.7964904909999999,0.718480145,0.0,0.71371874,spam
1387,7,3,8,3.6666667,5,4.6,3,12,5,1,1,0,0,0,0,0,0,0,0,66,13,46,46,2,2,18,0.6969696999999999,0.27272728,1.3846154,0.19696970000000005,3.5384614,0.39130434,0,-1,3,-1,0.53846157,5,3,3,0,0,0,0,50,8,9,11,18,7,22,3,11,11,5,0,2,4,0,1,3,0.045454545,0.230769231,0.0,0.0,0.0,0.0,11,2,2,5,4,3,0.775900314,0.859582436,0.75,0.840959815,0.890376495,0.88335938,malware
15584,0,3,5,4.6666665,10,3.0,3,1,1,0,0,0,0,0,0,0,0,0,0,42,16,19,19,8,3,2,0.45238096,0.04761905,0.125,0.3809524,1.1875,0.10526316,0,-1,3,-1,0.6875,-1,5,0,0,5,0,-1,28,14,4,3,3,-1,8,10,4,4,-1,0,0,3,0,2,-1,0.119047619,0.0,0.0,0.4166666670000001,0.0,-1.0,6,2,1,1,0,-1,0.7902228240000001,0.84375,0.898226518,0.767547545,1.0,-1.0,spam
4375,0,5,6,2.6,5,4.0,5,4,4,0,0,0,0,0,0,0,0,0,0,53,17,29,29,4,4,2,0.5471698,0.03773585,0.11764706,0.3207547,1.7058823,0.06896552,0,-1,5,-1,0.3529412,-1,10,0,6,4,0,-1,31,13,10,0,4,-1,11,5,7,7,-1,0,0,4,0,2,-1,0.188679245,0.0,0.3,0.444444444,0.0,-1.0,9,4,2,1,0,-1,0.7592277620000001,0.78765934,0.84370662,0.929896694,1.0,-1.0,spam
2071,32,3,9,4.0,6,3.6,3,14,12,8,1,7,0,7,3,0,3,0,3,93,14,72,72,2,2,49,0.7741935000000001,0.5268816999999999,3.5,0.15053764,5.142857,0.6805555999999999,0,-1,3,-1,0.5714286,23,16,4,0,0,12,12,62,8,9,6,35,20,53,3,6,6,5,0,3,4,0,1,5,0.17204301100000002,0.28571428600000004,0.0,0.2,0.226415094,0.244897959,13,2,2,7,6,5,0.743665738,0.7840687820000001,0.75,0.782757337,0.781478544,0.7910592470000001,malware
17855,8,3,18,4.0,6,3.4,3,16,9,1,0,1,1,1,0,0,0,0,0,97,14,76,76,34,2,10,0.78350514,0.10309278,0.71428573,0.14432989,5.428571,0.13157895,0,-1,7,-1,0.71428573,8,13,6,3,2,2,4,62,6,45,7,0,3,11,3,10,10,0,0,1,8,0,8,1,0.134020619,0.428571429,-1.0,-1.0,-1.0,0.4,17,2,-1,-1,-1,2,0.715094943,0.74654742,-1.0,-1.0,-1.0,0.939794001,malware
